TestRunId,TestTimestamp,TestId,TestResult,IsCritical
1,2018-10-13 18:08:31,97,SUCCESS,true
2,2018-10-12 10:46:38,55,FAILURE,false
3,2018-10-15 13:18:13,98,SUCCESS,false
4,2018-10-05 22:41:03,96,SUCCESS,true
5,2018-10-03 20:48:16,1,FAILURE,true
6,2018-10-09 16:30:58,99,SUCCESS,true
7,2018-10-10 19:00:51,30,FAILURE,false
8,2018-10-07 02:27:10,95,FAILURE,true
9,2018-10-09 18:10:59,14,FAILURE,true
10,2018-09-30 12:34:31,62,SUCCESS,false
11,2018-10-06 01:12:17,83,SUCCESS,true
12,2018-10-03 08:57:56,80,SUCCESS,true
13,2018-10-23 20:10:34,45,SUCCESS,true
14,2018-10-01 23:49:15,87,SUCCESS,true
15,2018-10-11 22:29:34,67,FAILURE,false
16,2018-10-11 00:55:04,67,FAILURE,false
17,2018-10-21 02:41:28,89,SUCCESS,false
18,2018-10-09 04:17:13,34,SUCCESS,false
19,2018-10-21 08:03:43,76,SUCCESS,true
20,2018-09-29 03:41:20,67,FAILURE,true
21,2018-10-01 19:10:55,83,FAILURE,false
22,2018-10-04 16:45:23,89,FAILURE,true
23,2018-10-28 16:40:34,79,FAILURE,false
24,2018-10-07 10:39:02,15,SUCCESS,false
25,2018-10-21 16:22:13,30,FAILURE,false
26,2018-10-16 16:08:00,64,FAILURE,true
27,2018-09-30 03:37:29,37,SUCCESS,true
28,2018-10-24 23:55:36,66,SUCCESS,true
29,2018-10-20 12:17:26,23,FAILURE,false
30,2018-10-27 02:36:06,70,SUCCESS,true
31,2018-10-09 03:04:10,49,FAILURE,true
32,2018-10-05 02:01:21,63,FAILURE,true
33,2018-10-10 05:25:19,1,FAILURE,false
34,2018-10-11 22:03:04,77,FAILURE,true
35,2018-10-21 16:34:12,31,SUCCESS,true
36,2018-10-22 06:25:20,81,SUCCESS,false
37,2018-10-13 19:00:11,93,SUCCESS,true
38,2018-10-03 14:54:05,97,FAILURE,true
39,2018-10-07 09:48:25,30,SUCCESS,true
40,2018-10-18 12:52:03,68,SUCCESS,true
41,2018-10-22 15:31:34,73,SUCCESS,false
42,2018-10-14 00:08:23,15,SUCCESS,true
43,2018-10-18 12:53:42,46,FAILURE,true
44,2018-10-24 09:07:47,57,FAILURE,false
45,2018-10-26 16:17:23,69,FAILURE,true
46,2018-10-05 04:26:32,15,SUCCESS,true
47,2018-10-11 22:51:57,71,FAILURE,true
48,2018-10-25 19:15:17,47,SUCCESS,true
49,2018-10-19 23:47:04,50,FAILURE,false
50,2018-10-13 03:41:51,55,FAILURE,true
51,2018-10-27 08:57:56,46,FAILURE,true
52,2018-10-06 01:59:06,55,FAILURE,true
53,2018-10-11 04:06:27,43,FAILURE,true
54,2018-10-05 16:17:28,4,FAILURE,false
55,2018-10-14 06:17:16,40,FAILURE,false
56,2018-09-30 08:07:44,76,FAILURE,true
57,2018-10-27 15:06:05,88,FAILURE,true
58,2018-10-10 01:47:30,53,FAILURE,true
59,2018-10-26 11:50:31,43,SUCCESS,false
60,2018-10-07 07:01:37,40,SUCCESS,true
61,2018-10-06 02:14:22,73,SUCCESS,true
62,2018-09-30 07:51:45,9,FAILURE,true
63,2018-10-21 10:33:56,4,SUCCESS,false
64,2018-10-27 04:19:57,21,SUCCESS,true
65,2018-10-14 07:08:12,85,SUCCESS,true
66,2018-09-30 08:58:09,99,SUCCESS,true
67,2018-10-06 09:55:57,70,FAILURE,true
68,2018-10-25 10:46:23,38,FAILURE,false
69,2018-10-05 10:33:44,61,SUCCESS,true
70,2018-10-15 08:51:14,38,FAILURE,false
71,2018-10-22 03:26:57,75,FAILURE,false
72,2018-10-04 23:30:52,50,SUCCESS,false
73,2018-10-22 16:24:09,65,SUCCESS,false
74,2018-10-17 23:36:20,40,SUCCESS,false
75,2018-10-06 04:21:48,34,FAILURE,false
76,2018-10-16 05:12:22,96,FAILURE,false
77,2018-10-06 19:06:13,82,FAILURE,true
78,2018-10-21 17:37:33,83,SUCCESS,false
79,2018-09-29 01:02:07,82,FAILURE,true
80,2018-09-29 10:29:01,25,FAILURE,false
81,2018-10-09 19:33:55,84,FAILURE,true
82,2018-10-25 01:12:11,2,FAILURE,false
83,2018-10-25 04:43:51,55,FAILURE,true
84,2018-10-07 18:39:07,66,SUCCESS,false
85,2018-10-27 02:57:33,35,SUCCESS,false
86,2018-10-17 14:48:01,57,SUCCESS,false
87,2018-10-01 07:42:07,57,SUCCESS,true
88,2018-10-16 13:00:05,76,SUCCESS,false
89,2018-10-23 21:03:32,87,SUCCESS,false
90,2018-10-03 23:35:11,32,SUCCESS,true
91,2018-10-09 06:08:02,38,FAILURE,false
92,2018-10-09 21:43:16,64,SUCCESS,true
93,2018-10-26 05:53:46,52,SUCCESS,false
94,2018-10-21 13:49:29,88,SUCCESS,false
95,2018-10-08 13:45:59,68,SUCCESS,false
96,2018-09-29 02:20:22,49,SUCCESS,false
97,2018-10-13 02:16:35,76,SUCCESS,false
98,2018-10-17 07:08:24,97,FAILURE,true
99,2018-10-08 02:34:08,17,FAILURE,true
100,2018-10-08 13:00:58,75,FAILURE,true
101,2018-10-21 04:54:18,84,FAILURE,true
102,2018-10-26 11:04:59,17,SUCCESS,true
103,2018-09-29 21:16:52,9,SUCCESS,true
104,2018-10-12 03:27:17,14,SUCCESS,true
105,2018-10-11 06:05:36,30,FAILURE,false
106,2018-10-17 01:05:28,51,FAILURE,true
107,2018-10-13 04:55:32,45,FAILURE,true
108,2018-10-17 13:24:23,66,SUCCESS,true
109,2018-10-16 18:02:49,6,FAILURE,false
110,2018-10-08 01:26:35,53,SUCCESS,true
111,2018-10-18 08:06:22,26,SUCCESS,false
112,2018-10-14 08:55:10,67,FAILURE,true
113,2018-10-13 08:08:57,36,FAILURE,true
114,2018-10-15 22:10:19,72,FAILURE,false
115,2018-10-06 00:19:21,32,FAILURE,false
116,2018-10-25 19:06:00,53,SUCCESS,true
117,2018-10-28 08:28:07,60,SUCCESS,true
118,2018-10-20 14:09:45,33,FAILURE,false
119,2018-10-18 01:52:04,48,FAILURE,true
120,2018-10-19 12:28:38,30,SUCCESS,false
121,2018-10-03 17:49:34,41,SUCCESS,true
122,2018-10-18 04:18:23,29,SUCCESS,false
123,2018-10-20 09:21:38,24,FAILURE,true
124,2018-10-03 15:27:36,65,FAILURE,false
125,2018-10-01 17:53:33,57,FAILURE,false
126,2018-10-25 02:29:53,88,SUCCESS,false
127,2018-10-07 23:09:17,4,FAILURE,false
128,2018-10-11 08:22:58,55,FAILURE,true
129,2018-10-17 20:25:59,52,SUCCESS,false
130,2018-10-05 11:15:40,11,SUCCESS,true
131,2018-10-04 13:41:09,21,SUCCESS,false
132,2018-10-19 05:03:25,58,SUCCESS,true
133,2018-10-28 01:52:25,58,FAILURE,true
134,2018-10-02 21:31:30,46,FAILURE,true
135,2018-10-11 18:18:20,74,SUCCESS,true
136,2018-10-20 16:11:54,14,FAILURE,true
137,2018-10-15 11:47:34,21,FAILURE,true
138,2018-10-09 17:41:42,88,SUCCESS,false
139,2018-10-23 08:03:26,63,FAILURE,true
140,2018-10-02 08:14:30,70,SUCCESS,true
141,2018-10-15 21:53:51,7,SUCCESS,false
142,2018-10-24 20:38:23,15,SUCCESS,true
143,2018-10-05 13:41:33,60,SUCCESS,false
144,2018-10-14 21:17:24,94,FAILURE,false
145,2018-10-11 15:02:52,48,SUCCESS,false
146,2018-10-19 00:02:22,70,SUCCESS,false
147,2018-10-09 22:40:22,35,SUCCESS,true
148,2018-10-16 05:04:23,95,SUCCESS,true
149,2018-10-01 06:11:11,53,FAILURE,false
150,2018-10-07 19:40:23,37,FAILURE,false
151,2018-10-24 09:01:46,27,FAILURE,true
152,2018-10-05 18:10:07,79,SUCCESS,true
